,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.4636846289600546,0.9796458386430368,8.52842027559055,0.5280823963116994,300.140625,0.44656249562631123,0.887449309078102,21.289625,0.485647708023166,1668.7070000000003,0.4271221649031444,0.797715060651152,30.45706300813008,0.4572541293376765,3014.8756351626016,0.4854714228345003,0.9999999999999999,0.0,1.0,0.0,0.4854714228345003,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4660974874887712,0.986819794388853,7.581323818897637,0.5386136233946355,240.4464812992126,0.45015561545425525,0.922848307232411,19.4085,0.4951571335532719,1413.1201250000001,0.4305594545084349,0.8579201200150072,27.67581300813008,0.46636859230380173,2612.0534806910573,0.4896941837324499,1.0,0.0,1.0,0.0,0.4896941837324499,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4638944773953352,0.984558187742047,7.551550196850393,0.5322042896385127,241.4181840551181,0.44804910445173224,0.9157411749480753,18.904625,0.48827710872203955,1323.828375,0.42887840110943987,0.8455041110626501,27.054242886178862,0.4593310662941465,2438.8182164634145,0.48611315989819465,0.9999999999999999,0.0,1.0,0.0,0.48611315989819465,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46359965572332107,0.9831047808459606,7.819758858267715,0.5378144563157199,298.38484251968504,0.44656649315919256,0.9065811235553046,20.142625000000002,0.4902910400708761,1656.8035,0.4271905625999092,0.8290134696464956,29.18089430894309,0.4609243142425897,3044.424034552846,0.48550038962982056,1.0,0.0,1.0,0.0,0.48550038962982056,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46547841808783125,0.9826245970020815,8.377583661417322,0.5281455288330935,283.98511318897636,0.44923301825166345,0.9007671708418107,21.069375,0.4876037357733597,1629.648625,0.42988032927846026,0.8169105941630392,30.28633130081301,0.4581942961570496,3020.491615853659,0.487935928306037,1.0,0.0,1.0,0.0,0.487935928306037,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46586410070776213,0.9849841591197996,7.714812992125983,0.5344793600025828,255.44451279527556,0.4493754259386012,0.9136468370569129,19.847875,0.488604473943714,1475.39775,0.430170191878188,0.8427318596236043,28.22040142276423,0.46088301821924904,2698.0033028455287,0.48854745093488694,0.9999999999999998,0.0,1.0,0.0,0.48854745093488694,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.46138003593510807,0.9769035178304005,9.189591535433069,0.5220152828163017,356.0164862204724,0.44446562894390285,0.8828488770188326,22.575499999999998,0.4815931218036772,1815.52475,0.42437150421467074,0.7938948972786991,31.50317581300813,0.45349995090713363,3210.6125508130085,0.4824977614296487,1.0000000000000002,0.0,1.0,0.0,0.4824977614296487,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4646808805757531,0.9834330497765843,8.37413877952756,0.527036175393857,286.0382627952756,0.4482514901676283,0.9118495610826004,20.5165,0.48633267875496106,1528.77325,0.4293266672093034,0.8456338109733843,28.56669207317073,0.4608164745885646,2688.4239075203254,0.4872201223138163,1.0,0.0,1.0,0.0,0.4872201223138163,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4632324128122565,0.9849946469738176,7.790477362204722,0.5369106885360231,279.1358267716535,0.4470683672549416,0.915735767795143,19.965,0.491415479133046,1573.4343749999998,0.4275001325255851,0.8475287144741613,28.81859756097561,0.4623661633854634,2856.945884146342,0.48579268490206123,1.0,0.0,1.0,0.0,0.48579268490206123,1.0,0.0,1.0,0.0,NonDemented,1
0,0.466350979143093,0.9843939980824769,7.525098425196849,0.5318159510592456,232.3077017716535,0.4504933233412004,0.9142984420608032,18.834374999999998,0.48924446593992443,1281.0005,0.4311077340133009,0.8450511723542845,26.69232723577236,0.4600535786225044,2324.9785315040654,0.4889926610690429,1.0000000000000002,0.0,1.0,0.0,0.4889926610690429,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4658603072782173,0.9784457557096947,8.958415354330707,0.5282185941186256,308.5787401574803,0.4491434382521906,0.8686983197869151,23.214624999999998,0.4876571869969903,1891.5205,0.43093027876716467,0.7573428818462004,33.57291666666667,0.46016006860962233,3517.010543699187,0.4880300409703003,0.9999999999999999,0.0,1.0,0.0,0.4880300409703003,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46246257160535553,0.9832557153603213,8.385703740157478,0.5264637739181957,282.8048720472441,0.44667113356752686,0.903550616051695,21.287875,0.4852611850936008,1637.023625,0.42710901678346663,0.8198871252891999,30.847942073170735,0.4559948095695372,3071.4012957317073,0.4848423518247664,1.0,0.0,1.0,0.0,0.4848423518247664,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46593539844029475,0.9786275185452259,8.631766732283463,0.527124813327527,305.17974901574803,0.4486004625499169,0.8796513317359275,21.94175,0.48467806460148277,1727.876375,0.4290621961746367,0.7798920940984141,31.710238821138212,0.4562580665530573,3176.813897357724,0.48645352658001056,0.9999999999999999,0.0,1.0,0.0,0.48645352658001056,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.47099730026881004,0.9823309117739335,8.036171259842519,0.52370829849479,237.83587598425197,0.4542448231680789,0.8991673327651799,20.211,0.48422010928835274,1363.0327500000003,0.43515795951493685,0.8204696955832836,27.972942073170735,0.45999074762116354,2436.5151168699185,0.49294873059425925,0.9999999999999999,0.0,1.0,0.0,0.49294873059425925,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46914377757722037,0.9865642724724802,7.658833661417322,0.5344079211884686,233.02276082677162,0.45332484386199184,0.9198609050967527,19.609875000000002,0.49378110346693604,1396.382875,0.4346065372921919,0.8538791827080146,28.02756605691057,0.4661134442448059,2557.3484502032525,0.49190719130769933,0.9999999999999998,0.0,1.0,0.0,0.49190719130769933,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.47013684808202344,0.9752698630103537,9.352608267716533,0.5274066510159221,343.4623523622047,0.45440346368893303,0.861074821401147,23.28875,0.490368769159936,1941.513375,0.4344568746511842,0.7608310080080021,32.44766260162602,0.46105418468601905,3362.817962398374,0.49226875240008744,1.0000000000000002,0.0,1.0,0.0,0.49226875240008744,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4683452906277764,0.9857275688508264,7.8334153543307075,0.5416946296454723,263.2358513779527,0.45201291982364755,0.9158278727966467,20.059874999999998,0.4973896912692889,1559.08325,0.4328239758757411,0.8501256901509163,28.38490853658537,0.46841123171493454,2787.194740853659,0.49074961270362233,1.0,0.0,1.0,0.0,0.49074961270362233,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4670550426270182,0.9864653909102443,7.470226377952755,0.5412148890984178,241.1396407480315,0.4508235519579685,0.9254089586386233,18.719875000000002,0.49580836434637493,1334.140875,0.43144299513046724,0.8693816826539447,26.272992886178866,0.4674895066635898,2344.6989329268295,0.4896651607133319,1.0000000000000002,0.0,1.0,0.0,0.4896651607133319,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4673048728810687,0.9874594249291644,7.336122047244094,0.5371193136312358,218.6857775590551,0.4509069506283967,0.9307914139842854,18.2845,0.49221646345419756,1211.2776250000002,0.4313986515982582,0.8762038194774491,25.75177845528456,0.46594053824276965,2173.9068851626016,0.4897130877097055,1.0,0.0,1.0,0.0,0.4897130877097055,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4680088759176079,0.9833141667571318,8.097687007874015,0.5323548758581323,261.83501476377955,0.4518604769450403,0.8992845053545986,21.107750000000003,0.4897298097049928,1589.091125,0.4323123467527572,0.8096696623811076,30.685086382113823,0.4596182915584573,3018.891260162602,0.4897804590492772,1.0000000000000002,0.0,1.0,0.0,0.4897804590492772,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46692875230227604,0.9842027571249434,7.492002952755905,0.5397465037183694,273.25442913385825,0.450142165043444,0.9218390232664925,18.426499999999997,0.49447313242842605,1357.4991249999998,0.430435959757571,0.8652377420125558,25.8734756097561,0.4646611645765501,2349.4246697154476,0.4886858751348288,1.0,0.0,1.0,0.0,0.4886858751348288,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46962499161102605,0.980131592084703,8.04539862204724,0.5256313465072683,248.16338582677164,0.4534593852402871,0.889838971786136,20.368000000000002,0.48547274180921396,1382.128375,0.43430920402977236,0.7955622600534752,28.969766260162604,0.4580815884478471,2575.8328252032525,0.4912811593130317,1.0000000000000002,0.0,1.0,0.0,0.4912811593130317,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46861960399841934,0.9849766744002799,7.572342519685038,0.5275849325151345,226.58845964566927,0.45237079474420033,0.918594223933005,18.951124999999998,0.48830463644077493,1233.051375,0.43269734204716004,0.8516334008251387,26.831173780487806,0.4619825123613018,2256.3244410569105,0.4905104524687659,1.0000000000000002,0.0,1.0,0.0,0.4905104524687659,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4660347974387107,0.9879530499646401,6.786663385826771,0.5472516325100583,227.45189468503935,0.44884080731646836,0.9355569217668965,17.201625000000003,0.49936063371620354,1221.07675,0.429233590786515,0.8823791546255044,24.863821138211385,0.46959321643650054,2236.006224593496,0.4881267379431856,1.0000000000000002,0.0,1.0,0.0,0.4881267379431856,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46814411424954966,0.9871125689711142,7.535187007874015,0.5379242307976934,241.65366633858267,0.45217160044611304,0.9285045219719374,18.927625,0.4931225306314955,1345.680625,0.43223940211187073,0.8722113653420757,26.567962398373986,0.466078541103434,2413.5964176829275,0.4902771327001286,1.0,0.0,1.0,0.0,0.4902771327001286,1.0,0.0,1.0,0.0,NonDemented,1
0,0.47196892013540076,0.9866731896697665,7.169660433070866,0.5411081972003455,209.24311023622045,0.45544934028111134,0.9184429773339761,18.650375000000004,0.49446142248599845,1286.9740000000002,0.4357089801662083,0.8437437003654039,27.250635162601625,0.46583353263621935,2477.611534552846,0.4935030159510254,1.0,0.0,1.0,0.0,0.4935030159510254,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4669870032480034,0.9833954972295492,7.922859251968503,0.5273671062378021,259.49003444881885,0.4508400405770312,0.9066175299207174,20.186875,0.48448781874003166,1466.17975,0.43127880213170416,0.8265108000216906,29.01092479674797,0.45819825174757967,2736.001905487805,0.48873115411751605,0.9999999999999999,0.0,1.0,0.0,0.48873115411751605,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4697486478508083,0.9850392273173159,8.022022637795274,0.5341682306172078,261.5857529527559,0.4532591525551351,0.9136390674267189,20.371499999999997,0.4927941118737485,1516.5821250000001,0.43434774254435315,0.8465029230669854,28.67390752032521,0.46491679091810295,2706.602261178862,0.4922382086411511,0.9999999999999998,0.0,1.0,0.0,0.4922382086411511,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4673641781237793,0.9798313538524998,8.822588582677165,0.5195113337253487,277.9019438976378,0.4507937270803569,0.8829754155607206,22.218125,0.4823174710412651,1620.6381250000002,0.4315596206150184,0.787268873065196,31.423653455284555,0.4557329592124618,2960.3188516260166,0.4890229123823691,0.9999999999999999,0.0,1.0,0.0,0.4890229123823691,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.466244667574459,0.9746091239554843,9.484128937007874,0.5208306975482757,354.36946358267716,0.44984388785166274,0.864387391997973,23.5305,0.48317135767784614,1903.57,0.4302109673014043,0.7633001191618516,32.88363821138211,0.4566246005066241,3341.0090193089436,0.48760807172155113,1.0,0.0,1.0,0.0,0.48760807172155113,1.0,0.0,1.0,0.0,NonDemented,1
0,0.467793074981413,0.9829373436150304,8.248031496062993,0.5306939405065985,289.13705708661416,0.451345220216742,0.9097692714572859,20.467624999999998,0.48969316097316157,1535.798,0.43160649005692386,0.8390919710332211,28.847688008130085,0.4618448999730235,2750.2298018292686,0.4890046140276597,1.0,0.0,1.0,0.0,0.4890046140276597,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46952982632740925,0.9816904738634062,8.423720472440943,0.5284875212339278,275.18331692913387,0.4529973009715392,0.8923357099719885,21.506749999999997,0.4881699349908467,1626.4766250000002,0.4342768305209227,0.7973881298104611,31.28391768292683,0.46134844618187587,3075.9455030487807,0.49189766418416603,0.9999999999999999,0.0,1.0,0.0,0.49189766418416603,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4677860290200706,0.9854797889393114,7.401451771653543,0.53280990832287,228.58218503937005,0.45127582162963187,0.9176086863974986,18.829250000000002,0.4883473102556666,1302.5921250000001,0.4314621076387999,0.8483289972271426,27.052083333333332,0.46081142529423,2407.5346798780492,0.48902386460939595,1.0000000000000002,0.0,1.0,0.0,0.48902386460939595,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46987262590849815,0.9858217286950597,7.694881889763779,0.5346667446688135,250.15182086614172,0.45356402869385404,0.9220716411739975,19.16825,0.49211703271603263,1380.851,0.43399222064180265,0.8654281202929283,26.732977642276424,0.46553585170918516,2394.212398373984,0.4916655634070265,0.9999999999999998,0.0,1.0,0.0,0.4916655634070265,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4680207698559645,0.9771406079765179,8.772637795275589,0.5269152699787123,328.0831692913386,0.4512777951965942,0.8811133166826824,21.980125,0.48604014742416585,1716.4550000000002,0.4315272371576853,0.7896016372919561,31.04560467479675,0.458611384407064,3055.2516514227646,0.48884456946446897,0.9999999999999999,0.0,1.0,0.0,0.48884456946446897,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4687337811973937,0.9805336087455648,8.430733267716533,0.53031931474419,280.8122539370079,0.45266336829922443,0.8923701533901855,20.887625,0.488166759769622,1561.575625,0.4330757164947562,0.8063600293459968,29.597560975609756,0.4610044011361441,2825.1802591463415,0.4907141917243581,1.0,0.0,1.0,0.0,0.4907141917243581,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46626377298179456,0.9809976559110034,8.276205708661417,0.5332181639678363,293.06914370078744,0.44911429329013697,0.898543796358159,20.5715,0.4879123875110642,1573.9907500000002,0.43009675260671326,0.817051913128893,29.27019817073171,0.46132377949259606,2854.5426829268295,0.4880310638343352,0.9999999999999999,0.0,1.0,0.0,0.4880310638343352,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46872754056286103,0.9753486002884186,8.068774606299211,0.5364769664062373,303.45447834645665,0.4520415754524126,0.8766528745098751,20.098249999999997,0.4918997027641987,1526.86575,0.4323721697169203,0.7786504836390132,28.866107723577233,0.4638083538203636,2754.7809959349597,0.48975751869209766,1.0,0.0,1.0,0.0,0.48975751869209766,1.0,0.0,1.0,0.0,NonDemented,1
0,0.47090104618935763,0.9871876753914312,7.233144685039368,0.5415849368157999,234.10642224409446,0.45478106855112066,0.9284513905315159,18.4075,0.4968209405247858,1312.5437499999998,0.43526799144268025,0.869941448713234,26.17301829268293,0.4705502235666467,2394.73018292683,0.49309249207519745,0.9999999999999998,0.0,1.0,0.0,0.49309249207519745,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4662812463583993,0.9780378436612445,7.252583661417322,0.5352560168631691,262.0115649606299,0.4499851820476973,0.8958981730257093,17.787124999999996,0.49112781438518666,1247.9158750000001,0.4304152832478135,0.8145800060936178,25.523501016260163,0.4621804162171387,2232.8682672764226,0.4880374376029685,1.0000000000000002,0.0,1.0,0.0,0.4880374376029685,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46927575360328905,0.9854102421631922,7.387426181102361,0.5433710287073262,256.78875492125985,0.453505288695732,0.9179921100050169,19.175874999999998,0.4967718154866124,1449.21575,0.43403266488754927,0.8490837487260668,27.91869918699187,0.46750627140969203,2676.961255081301,0.4918104877360465,1.0000000000000002,0.0,1.0,0.0,0.4918104877360465,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4667608309189782,0.9801892181022602,8.337598425196848,0.5309638471784451,302.9031742125984,0.4496860536807865,0.891509000105704,21.0245,0.48950082846099985,1668.5065,0.4305415762959449,0.8019128258012049,30.040396341463413,0.46179419684312717,3063.6943597560976,0.48783545170661713,0.9999999999999999,0.0,1.0,0.0,0.48783545170661713,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.46653909123194126,0.9837592262779347,8.018700787401574,0.5342138164133641,276.83649114173227,0.4490927312371013,0.9096745473861096,19.910249999999998,0.49308606371507013,1546.339125,0.4303664561236709,0.8387955146596678,28.0625,0.466001023378952,2770.998348577236,0.48898874524978286,1.0000000000000002,0.0,1.0,0.0,0.48898874524978286,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4703742773733155,0.983600491125486,7.957185039370078,0.5323650049055231,270.2730068897638,0.45377786587988106,0.912465965653738,19.900375,0.4911277239320243,1449.36125,0.43388633758576084,0.8416864293378938,28.033536585365855,0.46247896263793775,2632.939024390244,0.4911183673855453,1.0,0.0,1.0,0.0,0.4911183673855453,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46885924634227066,0.9851931551586549,7.89025590551181,0.5320700963522373,244.7057086614173,0.45285776602593375,0.9115330908686406,20.302125,0.48943265928424334,1469.4031249999998,0.4335104574492897,0.8315421060572492,29.491996951219512,0.4626474502122437,2811.4705284552847,0.4908964997380279,0.9999999999999998,0.0,1.0,0.0,0.4908964997380279,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.46798676095950975,0.9848720177738038,8.070620078740156,0.5268732387802038,256.9815452755905,0.4511737383619523,0.9175974169277008,19.795375,0.4867442679210525,1405.9276249999998,0.43156668781327373,0.8499162390297686,27.95693597560976,0.4597322598678748,2571.2538109756097,0.4892383046172855,1.0,0.0,1.0,0.0,0.4892383046172855,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46664590337840256,0.9876197368734667,7.197834645669291,0.5450208660845186,239.10346948818895,0.45046853212793814,0.9310636098717183,18.32825,0.4972237484380086,1336.3476249999999,0.4316323623510941,0.87485370808018,26.329268292682926,0.46794275706906996,2434.305894308943,0.48956824255742887,1.0,0.0,1.0,0.0,0.48956824255742887,1.0,0.0,1.0,0.0,NonDemented,1
0,0.467993181278035,0.9844904474860428,7.921628937007874,0.5351892857493026,274.07308070866145,0.4497551764571467,0.9190571745924239,19.60275,0.48949887848508333,1436.464125,0.43130773403990175,0.8571939988296138,27.49682418699187,0.4639547525750125,2544.46875,0.48909680730639105,1.0,0.0,1.0,0.0,0.48909680730639105,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4674508551824872,0.9811000172672971,7.777559055118108,0.5346783897419745,280.1437007874016,0.4515367077409092,0.9017550849812827,19.457250000000002,0.4910146341684704,1463.28975,0.4319794600725611,0.8205962054589121,28.252794715447155,0.4632957832908458,2684.4286077235774,0.4896572941518138,0.9999999999999999,0.0,1.0,0.0,0.4896572941518138,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
